0	T181875	T181876	借呗 不 还 可不可以	借呗 还 不 上 可以 分期 或 先 还 利息 吗
1	T112245	T181877	花呗 额度 怎么 升级	能 把 花呗 额度 提升 嘛
0	T181878	T181879	花呗 还款 和 确认 收货 有 什么 关系	为什么 今天 确认 收货 又 收 了 我 花呗 * * * 元
0	T181880	T181881	花呗 逾期 了 还款 金额 看不到 了 怎么办	昨天 还款 的 金额 不是 还 到 花呗 吗
0	T181882	T181883	还有 我 借呗 也 不 可以 用	花呗 可不可以 代扣 公用事业 费 你们 也 不 清楚
0	T181884	T181885	与 支付宝 合作 的 商家 可以 要 花呗 支付 吗	快递 费用 可以 用 花呗 支付 吗
0	T168642	T181886	我要 主动 提升 蚂蚁 借呗 额度	我 想 提升 下 借呗 额度
0	T181887	T181888	要是 我 把 花呗 钱先 还 了 那 他 退回来 的 钱 去 哪里	钱 退 到 花呗 里 所以 钱 去 哪里 了
0	T181889	T181890	借呗 利息 是 多少 什么 算	借呗 怎么 算 利息
0	T181891	T181892	退 的 款 退 到 花呗 了 什么 时候 开始 减钱	退回 花呗 里 的 钱 怎么 取出
0	T181893	T181894	蚂蚁 借呗 的 结清 证明	提前 还 借呗 的 钱
1	T181895	T181896	借呗 怎么 邀请 好友	蚂蚁 借呗 能 邀请 好友 吗
1	T181897	T181898	为何 冻结 我 的 花呗	我 的 花呗 怎么 被 冻结 了 限制 了 用 不了 怎么回事
1	T181899	T181900	花呗 换 的 流量 怎么 兑换	花呗 流量 兑换 在 哪
0	T181901	T181902	逾期 过 还 能 使用 花呗 吗	我 花呗 逾期 了 还 完 以后 怎么 不能 用 了
0	T181903	T181904	代付 人 可以 用 花呗 吗	蚂蚁 花呗 可以 找 朋友 替换 吗
0	T181905	T181906	为什么 我 付款 会 是 用 花呗 付款 的 这个 已经 直接 扣款 成功 了 对 我 支付宝 有 影响 吗	为什么 花呗 付款 信用卡 扣款 了
0	T181907	T181908	退 到 花呗 我 怎么 取	我 现金支付 的 怎么 会退 到 花呗
0	T181909	T181910	蚂蚁 借呗 最 多 可以 分 多少 期 还款	借呗 可以 分 一半 还 吗
0	T181911	T181912	花呗 借呗 提额 时间	不 给 我 提额 ？ 花呗
0	T181913	T181914	电费 可以 使用 花呗	花呗 不 支持 电费 交了
0	T181915	T181916	借呗 利息 周期	借呗 一天 * * * 多少 钱 利息
0	T181917	T181918	我 这个 花呗 账号 忘记 了 怎么办	我 的 花呗 忘记 以前 的 号码 了
1	T181919	T181920	如何 把 网商贷 改成 借呗	怎么 从网 商贷 切换 到 借呗
0	T181921	T181922	用 花呗 付款 的 订单 退款	花呗 购物 后 退款
0	T181923	T181924	花呗 的 钱 先 还好 还是 下个月 还好	我 的 花呗 这个 月 总 多少 钱
0	T181925	T181926	花呗 收款 码 怎么 开通	怎么 关闭 花呗 收钱 码
0	T181927	T181928	花呗 可以 在 哪些 实体店 用	哪些 能 用 花呗 消费
0	T181929	T181930	花呗 分期 购物 是 一次性 扣除 全款 吗	花呗 分期付款 需要 用分 吗
0	T181931	T181932	花呗 的 负面 记录	负面 记录 还 能 使用 花呗 吗
0	T181933	T181934	借呗 不 恢复 额度	借呗 何时 可以 恢复
0	T181935	T181936	借呗 钱 没有 到 银行卡	我 没有 银行卡 花呗 就 不能 花 吗
0	T181937	T181938	花呗 临时 额度 用 完后 能够 分期 还款 吗	花呗 固定 额度 和 临时 额度 可以 一起 分期 吗
1	T181939	T181940	我 的 花呗 已 还 了 是 吗	我 已经 还清 了 花呗 消费
0	T181941	T181942	蚂蚁 借呗 还 完 自动 关闭 了	借呗 违约 关闭
0	T181943	T181944	借呗 可以 一下 还清 吗	蚂蚁 借呗 今天 借钱 两三天 就 还 可以 吗
0	T181945	T181946	花呗 我 分期 了 要 怎么 提前 还款	我 的 花呗 分期 怎么 找到 提前 还清
0	T181947	T181948	为什么 商家 退款 有 一部分 退到 了 蚂蚁 花呗 上面 但是 我 蚂蚁 花呗 早就 还清 了	我 上个月 的 花呗 已经 还清 了 但是 有 一笔 退款 显示 退 到 花呗 不见 了
0	T62312	T181949	花呗 为啥 不能 用 了	为什么 我 还 不 可以 用 花呗
0	T181950	T181951	花呗 已经 激活 了	这样 激活 花呗
0	T181952	T181953	为什么 一百二十 园 的 花呗 还 一百 三	退款 了 为什么 还 在 花呗 账单 里
0	T181954	T181955	花呗 提前 还清 了 但 还 显示 还款	花呗 的 钱 提前 还 了 还款 金额 怎么 没 扣除
0	T181956	T12413	刚刚 的 人工 客服	请 联系 人工 客服 为 我 解答
0	T181957	T181958	怎样 知道 一下 就是 怎么样 我 才 可以 用 借呗	之前 可以 用 借呗 我 取消 了 现在 想 用 怎么 不行 了
0	T181959	T181960	为什么 我 分期 手机 花呗 不 可以 用	我 的 花呗 分期 怎么办 不了
1	T181961	T181962	花呗 还款 可以 推迟 一两天 吗	花呗 能 延后 一期 还款 吗
0	T181963	T181964	我 想 分期 买个 笔记本电脑 但是 花呗 额度 不足 怎么办	买个 电脑 花呗 额度 不够 怎么办
0	T181965	T181966	花呗 可以 用 在 还 贷款 吗	我 花呗 好用 吗
0	T181967	T181968	借呗 怎么 好 没有 额度 了	怎么 花呗 和 借呗 用 不了
0	T181969	T181970	借呗 提额 了 吗	怎么样 可以 提额 借呗
0	T181971	T181972	* * * 用 蚂蚁 花呗 分期 利息 是 多少	花呗 分期付款 的 利息 多少
0	T181973	T181974	花呗 收钱 什么 时候 可以 使用	花呗 逾期 了 刚 还 上 什么 时候 可以 在 用
0	T181975	T181976	借呗 怎么 调 分期	蚂蚁 借呗 额度 怎么 不 可以 调整 了
0	T181977	T181978	花呗 最高 分期 限额 多少	我用 花呗 分期 买手机 能贷 的 金额 是 多少
0	T181979	T181980	不想 用 花呗 付款	为什么 只能 用 花呗 付款
0	T181981	T181982	花呗 一天 可 消费 几次	花呗 可以 付款 那些 消费
0	T181983	T181984	借呗 可以 不是 本人 还 吗	借呗 还 可以 先息 后 本 吗
0	T181985	T145839	蚂蚁 借呗 可以 用 储蓄卡 还款 吗	蚂蚁 借呗 可以 用 余额宝 还 吗
0	T181986	T181987	不 需要 网商贷 需要 借呗	有 了 网商贷 还有 借呗 嘛
0	T181988	T181989	借呗 按期 还款 怎么 提前	蚂蚁 借呗 提前 还款 了 到 还款 日 还 需要 再 还 吗
0	T15675	T181990	蚂蚁 花呗 冻结	我 的 蚂蚁 花呗 会 被 封 多久
0	T181991	T181992	如何 用 花呗 积分换 转账 服务费	花呗 积分 怎么样 换 转账 免费
0	T181993	T181994	蚂蚁 借呗 的 借 * * * 个 月 是 指明 年 的 今天 之前 还款 吗	蚂蚁 借呗 还款 后 需要 隔天 再 借款 吗
0	T181995	T181996	花呗 有 限制 多少 钱 才 可以 分期 还款	花呗 是 要 用够 多少 钱 才能 分期付款 吗
0	T181997	T181998	借呗 输 了 验证码 但是 不能 点下 一步	借呗 输入 金额 后 下 一步 不能 点
1	T181999	T182000	我 这个 花呗 是 什么 消费 我 怎么 不 记得 了	我 的 这个 花呗 是 之前 的 手机号 然后 我 不 记得 了
0	T182001	T182002	蚂蚁 借呗 不能 借 啥时候 才 可以 借	蚂蚁 借呗 快 到期 可以 分期 吗
0	T182003	T182004	以前 的 账号 找 不 回来 了 重新 注册 的 账号 怎么 再 开花 呗	关闭 花呗 后 再 开启 花呗 的 额度 怎么 比 以前 的 还 少 了
0	T182005	T182006	付款 方式 能 不能 改为 花呗	花呗 付款 方式 怎么 更改 到 银行卡
0	T182007	T182008	花呗 是 一次 吗	一天 可以 用 多少 次 花呗
1	T182009	T182010	花呗 第一次 认证 失败 怎么办	我 的 花呗 为什么 总是 初始化 认证 失败
0	T182011	T182012	用 花呗 交了 两百元 手机 话费 为什么 只 显示 到 账 一百	我 在 花呗 交了 * * * 话费 为什么 只到 账 * * *
0	T182013	T182014	花呗 开通 了 买家 不能 用 花呗 付款	是 店铺 开通 花呗 支付 别人 能 用 花呗 来 我 这 付款
0	T182015	T182016	借呗 到期 怎么 不 自动 还款	到 月 怎么 还 借呗 了
0	T182017	T182018	为什么 我 有 借呗 没有 额度	我 要求 恢复 借呗 额度
1	T182019	T182020	怎样 降低 借呗 利息	蚂蚁 借呗 的 利率 怎么 降低
1	T182021	T42812	怎么 邀请 被 人 开通 借呗	怎么 邀请 别人 开 借呗
0	T182022	T182023	我 的 花呗 还是 就 手机号码	就是 我 花呗 里头 的 钱 是 是 我 自己 是 我 自己 的 钱 吗
0	T182024	T182025	借呗 提前 还清 款会 有 影响 吗	为什么 我 借呗 分期 提前 还款 有 服务费
1	T182026	T182027	使用 中 的 借呗 为什么 会 停用 了	我 的 借呗 为什么 停掉 我 的
0	T182028	T182029	花呗 分期 是 分期 还给 花呗 还是 用 花呗 分期 还给 商家	花呗 分期 还款 没有 还清 还 可以 使用 分期 还款 么
1	T182030	T182031	蚂蚁 借呗 怎么 才 可以 用	我 的 借呗 怎么 可以 使用
0	T182032	T182033	花呗 是 多少 号 提额	使用 花呗 最高 额度 是 多少
0	T182034	T182035	会 不会 给 我 冻结 我 的 借呗	花呗 逾期 的 我 都 还 了 怎么 还是 用 不了
0	T182036	T182037	我 支付宝 有 余额 但是 支付宝 没有 绑 银行卡 花呗 怎么 还	身份证 不 在 身边 也 没 绑定 银行卡 怎么 还 花呗
0	T182038	T182039	为什么 我 花呗 都 两千 了 借呗 还 不 给 我 开通	我 蚂蚁 花呗 信用 额度 挺 怎么 不能 开通 借呗
0	T182040	T182041	我 今天 先 还 花呗 的 最低 还款 星期一 可以 全部 还 完 吗	花呗 还 可以 用 就是 要 看 环境 了
1	T182042	T12394	花呗 被 锁 了	花呗 被 冻结 怎么办
0	T182043	T182044	借呗 按期 还款 记录 怎么 查	怎么 看 网上 借呗 还款 记录
0	T182045	T182046	我 的 商家 收钱 码用 不了	我 的 二维码 怎么 不能 用 花呗 收钱 了
1	T182047	T182048	收钱 二维码 怎么 开通 花被	花呗 的 二 唯码 怎么 申请
0	T141810	T182049	刚 开通 花呗 能 借 多少	我 之前 开通 花呗 了
1	T182050	T182051	蚂蚁 借呗 昨天早上 借款 * * * 为什么 现在 还 不到 账	问 我 借呗 借 了 两款 钱 为什么 借款 迟 的 到 了 借款 早 的 没有 到 账
0	T182052	T182053	花呗 安全 认证 怎么 认证	蚂蚁 借呗 怎么 实名 认证
1	T182054	T182055	花呗 需要 芝麻 信用 多少	芝麻 分 多少 才 有 花呗
0	T182056	T182057	我 的 支付宝 为什么 扫码 用 不了 花呗	支付宝 绑定 的 卡 不能 直接 用 在 花呗 上 吗
0	T182058	T182059	注销 支付宝 账号 还 能 用 另 一个 账号 申请 花呗 吗	不同 的 支付宝 账号 可以 开通 几个 花呗 吗
0	T182060	T39622	你们 系统 把 我 的 借呗 关 了	我 想 关闭 借呗
0	T182061	T182062	我 的 支付宝 是 一个 帐号 为什么 花呗 是 另外 一个	为什么 我点 开花 呗 显示 通过 另外 一个 支付宝 账户 使用 花呗
0	T182063	T182064	花呗 多收 我 * * *	花呗 分期 一般 多收 多少
0	T182065	T182066	借呗 怎么 提前 一天 还	我 怎么 提前 换 不了 借呗
0	T142620	T182067	花呗 的 总额 度 是 多少	花呗 分期 额度 能超 多少
0	T182068	T182069	花呗 支付 免密 功能 取消 咋 弄	花呗 支付 * * * 元内 免密 支付 怎么 更改
1	T182070	T182071	花呗 每月 必须 消费 吗	花呗 每月 都 需要 用 吗
0	T182072	T182073	我 都 是 余额宝 付款 怎么 还要 还 花呗	我 是 收到 了 花呗 还款 短信 需要 解绑
0	T182074	T182075	怎么 把 花呗 额度 降 为 * * *	为什么 还 了 花呗 额度 还 降低 了 了
0	T182076	T182077	我 花呗 不 能够 开通 了	蚂蚁 花呗 未 关闭 为什么 不能 开通
0	T182078	T182079	借呗 如何 提前 还款 当月 金额	蚂蚁 借呗 提前 怎么 还 不了 款
1	T182080	T182081	借呗 怎么 还 借 不了	为什么 借 不了 借呗
0	T182082	T182083	为什么 我 没有 花呗 了	为什么 我 的 花呗 停掉 不能 用
0	T182084	T182085	退货 期间 花呗 分期 需要 支付 吗	花呗 退款 期间 不能 分期 怎么办
0	T182086	T182087	我 的 手机号 被 别人 注册 了 支付宝 号 还 使用 了 花呗 要 怎么办	我 支付宝 就是 现在 这个 支付宝 账号 登入 但是 花呗 显示 不是 我 登入 支付宝 的 手机号 怎么办
0	T182088	T182089	我 没有 看到 我 什么 时候 在 花呗 用款	我 已 进去 花呗 但 没 看到 还款
0	T182090	T182091	一个 身份证 能 开 两个 借呗 吗	借呗 能 循环 借 吗
0	T182092	T182093	开通 花呗 的 时候	三个 支付宝 其中 有开 通过 花呗 吗 ？ * * *
0	T15636	T182094	蚂蚁 借呗 还款 日 是 几号	蚂蚁 借呗 最后 还款 日 是 什么 时候
0	T182095	T182096	我 的 花呗 账单 进去 被 他们 已经 全部 还清 但是 还是 用 不了	花呗 全额 还款 了 为什么 额度 还是 不可 用
0	T182097	T182098	我 不 想要 蚂蚁 花呗 怎么 提出	我 关闭 了 花呗 怎么 没 回 短信
0	T182099	T182100	蚂蚁 花呗 关闭 自动 还款	花呗 自动 付款 的
0	T182101	T182102	花呗 以前 号码 是 多少	刚 开花 呗 可以 透支 多少
0	T182103	T182104	但是 这个 支付宝 账号 却 不能 开通 花呗 功能	我 是 指 的 是因为 本 支付宝 账号 被 限制 使用 了 所以 要求 小 二 关闭 花呗 这样 会 影响 下 一个 注册 并 开通 花呗 吗
0	T182105	T182106	为什么 切换 了 账户 花呗 显示 还 让 我 用 以前 的 账号 使用 花呗	花呗 显示 我 另 一个 账号 要 怎么 切换
0	T182107	T182108	我 不 开通 花呗 可以 不	我 关闭 了 花呗 另 一个 号 可以 开通 花呗 么
0	T182109	T182110	花呗 用 了 钱 但 支付宝 号 用 不了 了 怎么办	为何 花呗 支付宝 可用 淘宝 不可 用
1	T182111	T182112	花呗 不 可以 用扣 电费 吗	花呗 交 电费 付 不了 款
0	T182113	T182114	这个 收钱 码 花呗 可以 用 吗	花呗 可以 给 外卖 结账 吗
0	T182115	T182116	还有 没有 花呗 临时 额度	花呗 临时 额度 可以 和 上 月 的 一起 分期 吗
0	T182117	T182118	花呗 分期 需要 什么 条件	什么 时候 能 用 花呗 分期
0	T182119	T182120	如何 关掉 借呗 额度	借呗 逾期 额度 会 被 关闭 吗
0	T182121	T182122	我 怎么 没 借呗 有网 商贷	我 借呗 会 什么 时候 恢复
0	T182123	T182124	可以 提前 还 借呗 吗	借呗 可以 先 还 几百 吗
0	T182125	T182126	花呗 还款 后 申请 退款 为什么 退到 了 花呗	我 的 花呗 已经 还清 但是 申请 退款 退 到 什么 地方
0	T182127	T182128	我 想 换 支付 方式 但是 为什么 没有 蚂蚁 花呗	花呗 有 额度 为什么 不能 付款
1	T83028	T182129	花呗 免息 分期 卷	花唄 免息 卷
0	T182130	T182131	花呗 的 分期 手续费 多少 钱	蚂蚁 花呗 可以 分期 付 么
0	T12413	T182132	请 联系 人工 客服 为 我 解答	人工 客服 面
1	T182133	T182134	网商贷 怎么 转换成 蚂蚁 借呗	如何 将 网商贷 切换 成 借呗
1	T182135	T182136	如何 撤销 花呗 以前 的 手机号	如何 解绑 手机 花呗
0	T182137	T182138	我 的 借呗 信用 怎么 是 * * *	花呗 信用 柱 是 什么
0	T182139	T182140	支付宝 解绑 淘宝 淘宝 还 能 用 花呗 吗	淘宝 账户 和 支付宝 账户 统一 才能 用 花呗
0	T182141	T182142	借呗 一笔 今天 还款 一笔 * * * 号 还款 为什么 * * * 的 那笔 今天 就 把 我 钱 扣 了	蚂蚁 借呗 为什么 自动 还款 只扣 * * * 块
0	T182143	T182144	借呗 额度 会 自己 降低 吗	我 把 借呗 额度 降 了 能 升回去 吗
0	T182145	T120065	再点 蚂蚁 借呗 没有 借款 额度 是因为 什么	为什么 借呗 没有 信用 额度 了
0	T182146	T182147	国庆 期间 借呗 能 借 吗	借呗 逾期 还清 还 能 用 么
0	T182148	T182149	花呗 开通 没用 要 扣 手续费 吗	关闭 花呗 没有 费用 吗
1	T182150	T182151	有 借呗 就 不能 有网 商贷	是不是 有网 商贷 就 不 给 借呗 了
0	T182152	T182153	可以 降低 我 的 花呗 额度 吗	花呗 额度 会降
0	T182154	T182155	为什么 我 的 花呗 分期 只能 分 一半	为什么 我收 花呗 收 不了 大 金额
0	T182156	T182157	我 为 没有 花呗	我 的 支付宝 里面 怎么 没有 花呗 功能 的
0	T182158	T182159	支付宝 收钱 不能 花呗 支付	扫描枪 能 扫 花呗 支付 码
0	T182160	T182161	花呗 可用 额度 是 叠加 的 吗	顶 酒店 是 扣 花呗 额度 吗
0	T182162	T182163	* * * 块钱 花呗 没法 还	我 帮 朋友 线下 花呗 还款
0	T182164	T182165	花呗 分期 后 提前 还款 还 收取 剩下 的 手续费 吗	花呗 分期 * * * 期 提前 还清 手续费 怎么 算
0	T182166	T182167	我 想 买 家电 花呗 额度 差 四百 怎么办	我要 用 花呗 分期 买手机 额度 不够 怎么办
0	T182168	T182169	如何 开通 花呗 服务商 的 资格	花呗 分期 如何 开通
1	T182170	T182171	上个月 的 花呗 境外 返现 什么 时候 到 账	花呗 境外 返现 什么 时候 到 账
0	T182172	T182173	借呗 有 最好 额度 吗	借呗 的 最高 额度 是不是 * * * 万
1	T182174	T182175	花呗 的 手机号码 能 改 吗	花呗 可以 改 手机号码 嘛
0	T182176	T182177	为什么 退款 没 到 花呗 或者 到 我 余额 里面	花呗 一分钱 抽奖 为什么 没有 抽到
0	T182178	T62284	花呗 交 不了 话费 是 怎么回事	为什么 我用 花呗 付款 付 不了
0	T182179	T182180	我 刚才 提前 还款 * * * 元 给 花呗 我 的 银行卡 已经 提示 扣钱 了 但是 花呗 怎么 没 见 清零	花呗 我花 啦 还款 没有 银行卡 怎么 还款
0	T182181	T182182	花呗 能 通过 微信 还款 吗	花呗 可以 帮人 还款 吗
