0	T162719	T162720	借呗 钱能 转到 银行 吗	借呗 直接 转账 吗
0	T162721	T162722	身份证 过期 了 还 能 申请 借呗 不	身份证 过期 了 花呗 还 能 用 么
0	T162723	T162724	刚 我 借 了 一笔 资金 借呗 反应 借出 但是 余额 和 余额宝 里 并 没有 钱 出来 什么 情况	今天 借呗 要 还款 但是 余额宝 的 钱 没有 了
0	T162725	T162726	花呗 用 多少 钱	花呗 一天 最高 消费 多少
0	T162727	T162728	扫码 支付 能 用 花呗 吗	我 三个 支付宝 收钱 码 都 支持 花呗 付款 吗
0	T162729	T162730	花呗 有 多少 期 免息	花呗 总共 可以 分 多少 期
0	T162731	T162732	蚂蚁 花呗 可以 还 钱 一个月	花呗 这 月 还 不 上 的话 下 月 还 可以 吗
1	T162733	T162734	花呗 的 标识 什么 样子	花呗 标示 是 什么样
0	T162735	T162736	* * * 分 可以 使用 蚂蚁 借呗 嘛	蚂蚁 借呗 收回 了 还 可以 开 吗
0	T162737	T162738	花呗 逾期 还 上 了 是不是 以后 不能 在 用 了	最低 还款 还 了 花呗 不能 用
0	T162739	T162740	收款 码 的 花呗 怎么 开通	花呗 收钱 码 为什么 开通 不了
0	T162741	T162742	花呗 退款 了 怎么 还要 还	花呗 还款 说 还 * * * 怎么 款数 不 对
0	T162743	T162744	为什么 使用 不了 蚂蚁 花呗	开通 蚂蚁 借呗 了 有 什么 关系 吗
0	T162745	T162746	附近 可以 用 花呗 支付 的 店	花呗 在 商场 可以 使用 吗
0	T162747	T162748	爱奇艺 是从 蚂蚁 花呗 这 里面 扣 的 怎么 退款	货已 退 了 怎么 退款 还 没到 花呗 里
0	T162749	T162750	花呗 里面 的 钱 是 怎么 扣 的	花呗 钱 怎么 变多
0	T162751	T162752	qq 号 绑定 的 支付宝 花呗 能 转移 到 手机号 绑定 的 支付宝 吗	花呗 能 绑定 别的 支付宝 吗
0	T162753	T162754	我 淘宝 没用 蚂蚁 花呗 为什么 显示 我用 了 蚂蚁 花呗	钱 已经 花 了 为什么 花呗 里面 没有 显示 下 月 还款 的 金额
1	T162755	T162756	借呗 开通 了 现在 怎么 又 关闭 了	借呗 开通 后 又 关掉 了 是 什么 原因
1	T162757	T162758	刚刚 从 蚂蚁 借呗 里 借 的 钱 怎么 还 没到 账	我 昨天 在 借呗 提了 一笔 钱 怎么 没有 到 账 了
0	T162759	T162760	花呗 免费 额度 是 什么 意思	花呗 是 干 么 的
0	T162761	T162762	我 的 花呗 绑定 账户 正常 吗	我 的 花呗 银行卡 绑定 的 不是 自己 的
0	T162763	T162764	我 的 借呗 怎么 改为 网商贷 了	借呗 是不是 改网商 了
0	T162765	T162766	使用 花呗 借呗 后 每月 的 几号 还款	花呗 下 月 应 还款 是 指下 月 几号 还款
0	T162767	T162768	我 银行卡 是 有钱 的 为什么 把 我 的 付款 方式 改成 了 花呗	我 想 咨询 下 我 的 支付宝 账户 在 淘宝 上 登陆 购物 有 花呗 在 支付宝 上 有没有 是 什么 原因
0	T162769	T162770	商家 收款 码 花呗 提高	花呗 有 商家 收款 二 微码 木
0	T162771	T162772	借呗 提前 还款 好 还是 不好	怎么 提前 还款 一期 借呗
1	T162773	T162774	我 的 借呗 可不可以 先息候 本	借呗 等额 本息 能 不能 改成 先息 后本
1	T162775	T162776	在 淘宝 上 如何 便用 花呗	怎么样 才能 在 淘宝 使用 花呗
0	T162777	T162778	花呗 红包 资金不足	花呗 pass 一直 显示 资金不足
0	T162779	T162780	怎么 才能 重新 录 花呗 刷 脸	激活 花呗 刷 脸
0	T162781	T162782	我 的 花呗 收款 怎么 不能 用	我 的 花呗 收款 为什么 只能 收 * * * 元
0	T162783	T162784	我 的 花呗 消费 三单 什么 时候 还款	我 的 花呗 这个 月 应该 还款 多少 什么 时候 还
0	T162785	T162786	一天 蚂蚁 借呗 有 资格 申请 要 不要 上传 身份证	申请 蚂蚁 借呗 要 上传 身份证 照片
0	T162787	T162788	蚂蚁 借呗 需要 满足 什么样 的 要求 才能 通过 审批	蚂蚁 借呗 满足 什么 条件 能 开通
0	T162789	T162790	以前 借呗 不是 可以 * * * 个 月	借呗 分期 以前 都 是 * * * 个 月 现在 都 是 * * * 个 月
0	T162791	T162792	花呗 负数 下个月 还 可以 么	花呗 账单 本月 分期 后 下个月 还 可不可以 再 分期
0	T162793	T162794	花呗 总额 度 什么 时候 重置	我 的 花呗 账户 什么 时候 能 恢复
0	T162795	T162796	我 的 收钱 码 怎么 用 不了 花呗 了	我 开通 了 信用卡 和 花呗 的 收钱 码 为什么 用 不了
0	T162797	T162798	商家 收钱 码 花呗 手续费	商家 收款 信用卡 和 花呗 手续费
0	T162799	T162800	我 还 了 借呗 为什么 显示 还 欠款	花呗 已经 还 了 ？ 为什么 还 显示 负面 信息
0	T162801	T162802	我 这 蚂蚁 借呗 以前 可以 借 三千 现在 怎么 借 不了 了	怎么 我 借呗 借 不了 钱
0	T162803	T162804	蚂蚁 借呗 怎么 借 不成	借呗 全部 还清 了 怎么 用 不了
0	T162805	T162806	绑定 银行卡 花呗 怎么 没有 通过	花呗 让 我 绑定 银行卡 但是 绑定 上去 了 没有 任何 作用
0	T162807	T123375	关键 我 不用 借呗 怎么 关闭	我要 永久 关闭 借呗
0	T162808	T162809	我 支付宝 不用 了 我 想 用 这个 号 怎么 开通 花呗	实名 不是 我 本人 我 怎么 开通 花呗
0	T162810	T162811	怎么 把 付款 方式 改成 支付宝 花呗	花呗 怎么 更换 到 另 一个 支付宝 上面
0	T162812	T162813	能 不能 申请 借呗 最低 还款	多久 才能 申请 借呗
1	T33170	T162814	蚂蚁 借呗 可以 借 * * * 天 吗	蚂蚁 借呗 借 * * * 天行 不
0	T162815	T162816	怎样 调整 借呗 额度	能 自动 提高 借呗 额度
1	T162817	T15676	我 花呗 怎么 不提 额度	怎么 提升 花呗 的 额度
0	T162818	T162819	蚂蚁 借呗 可用 额度 不 对	为什么 蚂蚁 借呗 突然 没有 可用 额度
0	T162820	T162821	为什么 找 不到 花呗 还款	我 花呗 需要 还款 的 是 什么
1	T162822	T162823	花呗 双 * * * 领取 的 临时 额度 可以 分期 还 吗	花呗 临时 额度 一千 能 分期 吗
0	T162824	T162825	双十 一 花呗 无限 用 吗	双十 一 使用 的 花呗
0	T162826	T162827	花呗 可以 分享 给 别人 用 吗	可以 用 花呗 支付 外卖
0	T162828	T162829	商家 收款 花呗 额度	商家 花呗 收款 多久 到 账
0	T162830	T162831	芝麻 信用 积分 低会 影响 使用 花呗 吗	更换 了 之后 积分 借呗 花呗 有 影响 吗
0	T162832	T162833	要是 借呗 花呗 、 话费	花呗 和 借呗 是
0	T162834	T162835	用 不了 了 蚂蚁 借呗 不能 借	蚂蚁 借呗 用 不了 怎么 贷款
0	T162836	T162837	收款 码 贴纸 个人 不是 商家 能收 花呗 支付	花呗 收款 和 支付宝 收款 的 二维码 是 同一个 吗
0	T162838	T162839	解除 花呗 关联	花呗 绑定 关联 的 号
0	T162840	T162841	花呗 双 * * * 临时 额度 可以 做 分期 吗	花呗 临时 的 能 分期 吗
0	T162842	T162843	蚂蚁 借呗 什么 时间 到 账	借呗 还款 什么 时候 到 账
0	T162844	T162845	之前 开通 花呗 的 账户 找 不到 了 怎么办	花呗 里面 花 的 订单 里面 找 不到
0	T162846	T162847	支付宝 可以 登陆 但是 花呗 无法 登陆	支付宝 帐号 不 对 所以 登不上 花贝
0	T162848	T162849	借呗 还款 延期 申请	借呗 提前 还款 撤消
1	T162850	T162851	我 把 花呗 的 钱 还 完 了 但是 退 了 * * * 的 钱 在 哪里	之前 用 花呗 买 东西 欠 的 钱 今天 刚刚 还 完 但是 后来 又 收到 淘宝 退款 退款 的 钱 应该 归 到 哪里
0	T162852	T162853	什么 时间 评估 借呗	蚂蚁 借呗 的 系统 评估 多长时间
0	T162854	T162855	借呗 额度 受不受 信用 分 影响	使用 多次 借呗 会 不会 影响 银行贷款
0	T162856	T162857	开通 花呗 的 号码 是 以前 的	我 以前 开通 的 花呗 手机号码 已经 丢 了 不 在 使用 了 现在 导致 我 不能 使用 花呗
0	T162858	T162859	花呗 的 钱 能 转入 余额宝 中 吗	花呗 退款 可以 转 到 余额宝 吗
1	T162860	T162861	使用 支付宝 付账 可不可以 用 花呗	可以 可以 花呗 付
0	T94908	T162862	如何 网商 贷换 借呗	借呗 与 网商贷 只能 有 其中 一个
0	T162863	T162864	借呗 到款 怎么 这么 慢	借呗 提钱 怎么 还 没到 账
1	T29337	T162865	身份证 过期 会 影响 蚂蚁 借呗 吗	身份证 过期 不能 用 蚂蚁 借呗 嘛
0	T162866	T162867	花呗 合同 显示 手机 信息	咋 解除 花呗 合同
0	T162868	T162869	借呗 关 了 开 了 网商 银行 为什么	不要 蚂蚁 借呗 要 网商 银行
0	T162870	T137699	一个月 不用 花呗 会 产生 费用 么	花呗 开通 不用 产生 费用 吗
1	T162871	T162872	怎么 把 花呗 转到 本 账户	怎么 把 花唄 转到 另 一个 账号
0	T162873	T162874	我 花呗 不是 还 玩 了	我 没花 花呗 我 还 什么 呀
0	T162875	T162876	花呗 临时 额度 用 了 而 临时 额度 到期 了 怎么办	花呗 若到 还款 日期 但 有 退款 怎么办
0	T162877	T33460	今天 * * * 号 用 借呗 是 * * * 月 * * * 号 还 第一个 月 的 欠款 吗	蚂蚁 借呗 借 * * * 一个月 还 多少
0	T162878	T162879	蚂蚁 借呗 到 了 还款 日 怎么 没有 提醒	今天 是 蚂蚁 借呗 还款 日 怎么 没有 自动 还款
0	T162880	T162881	花呗 分期 对 芝麻 信用 和 信用 额度	花呗 额度 是 负数 会 不会 影响 芝麻 分
1	T162882	T162883	网商 银行 跟 借呗 是 一个 吗	网商 银行 跟 蚂蚁 借呗
1	T162884	T162885	借呗 提钱 收 手续费 嘛	借呗 如何 收费
0	T162886	T162887	借呗 逾期 几个 小时 会 影响 信誉 么	借呗 逾期 会 罚钱 么
0	T162888	T162889	怎么 花呗 里 没有 显示	花呗 还 了 最低 款 怎么 没 显示
1	T162890	T162891	蚂蚁 借呗 怎么 可以 提生 额度	怎样 能 把 借呗 额度 提高
0	T162892	T162893	蚂蚁 花呗 最低 还款 怎么 扣费	花呗 最低 还款额 怎么 算
0	T162894	T113504	借呗 还款 日 是 规定 日期 的 吗	借呗 最 晚 还款
0	T162895	T162896	我刚 还款 * * * 银行卡 钱 支付 了 但是 花呗 没有 显示 还款	明明 是 银行卡 付款 怎么 蚂蚁 花呗 也 提示 还款
0	T162897	T162898	还 花呗 需要 验证 信息 怎么办	花呗 身份验证 失败 解不 下来 怎么办
1	T162899	T162900	花呗 退款 还款 余额 不变	退款 之后 花呗 余额 不会 减少
0	T162901	T162902	为什么 我 的 花呗 要 登录 另 一个 账号 才能 用	两个 支付宝 账号 这个 带 花呗 的 支付宝 不 准备 用 了 能 在 另 一个 支付宝 上 使用 花呗 吗
0	T162903	T162904	我 花呗 自动 还款 失败 了 花呗 还 没 开通 怎么办	蚂蚁 花呗 没 办法 自动 还款 了
0	T126193	T162905	为什么 我 的 花呗 额度 几个 月 了 还是 五十 有意思 吗	而且 我 的 花呗 额度 为什么 这么 低才 * * *
0	T162906	T162907	我 没有 和 蚂蚁 花呗 借钱	蚂蚁 花呗 和 借呗 可以 都 开通 嘛
0	T162908	T162909	花呗 免息 卷 在 哪换	花呗 的 免息 期限
0	T11848	T162910	花呗 用 不了	花呗 支付 一个 分期 的 不 分期
0	T162911	T162912	为什么 我 的 借呗 只能 分 * * * 期 和 * * * 期 不能 分 * * * 期 和 * * * 期	什么 情况 下 借呗 不能 在 使用 了
0	T162913	T162914	收钱 码 开通 信用卡 与 花呗 收款 显示 不 符合 开通 条件	什么 条件 才 有 资格 开通 花呗 收款
0	T162915	T162916	怎么 开 信用 的 花呗 提现 扫 的	怎么样 开通 花呗 呀
0	T162917	T162918	原来 欠 花呗 的 钱 怎么 还	为什么 我 花呗 欠 那么 多钱
0	T162919	T162920	花呗 能 在 手机 上 提前 全部 还清 么	还 花呗 账单 在 手机 上去 短信 吗
0	T162921	T162922	系统 要 我 绑定 银行卡 我 把 以前 的 解除 了 重新 绑定 了 银行卡 还是 不行	我 的 是 邮政储蓄 银行卡 不能 分期 还款
0	T162923	T162924	花呗 可以 用 微信 钱包 零钱 还 吗	花呗 上 的 钱 能 用 微信 还款 吗
0	T162925	T162926	信用卡 和 花呗 收款 已 开通 客服 扫 二维码 花呗 怎么 支付 不了	怎么 我 收款 别人 不能 用 花呗 信用卡 支付 我 不是 申请 成功 了 花呗 信用卡 收款 吗
0	T162927	T162928	花呗 付 不了	花呗 有 额度 使用 不了
0	T162929	T162930	没 开通 花呗 但 淘宝 为什么 可以 花呗 支付	我 并 没有 开通 我用 支付宝 支付 的 它 自己 就 用 花呗 支付 了 我 不 需要 花呗
0	T162931	T9274	我 是 分期 花呗 账单	我 的 花呗 不能 用 了
0	T162932	T162933	为什么 我 花呗 提现 转 到 银行卡 显示 卡里 余额 不足	我 在 花呗 里面 借 的 钱 可以 转 到 银行卡 里 使用 吗
0	T162934	T162935	借呗 一万 一年 多少 利息	我 在 借呗 借 * * * 块钱 一天 的 利息 是 多少
1	T4814	T162936	为什么 我 借呗 没有 额度	支付宝 借呗 说 是 在 这开 为什么 没有 额度
0	T162937	T162938	借呗 不能 借 了 吗	只要 不是 在 借呗 里 借 还 就 不会 影响 吗
0	T162939	T162940	为什么 蚂蚁 花呗 还要 扣钱 还款	花呗 已经 收到 退款 为什么 还要 还款
0	T162941	T162942	花呗 什么 时候 提醒 还款	花呗 还有 还款 提醒 吗
1	T162943	T162944	我 还 想 花呗 分期 额度 不够 怎么办	想 买 东西 分 * * * 期 花呗 不够 怎么办
0	T162945	T162946	我 不要 蚂蚁 花呗 了	开 蚂蚁 花呗
0	T162947	T162948	在 * * * 月份 我 还 使用 了 花呗	我 在 说 花呗 额度
0	T162949	T162950	我 的 借呗 还 钱 不进	我 的 借呗 怎么 还 不来
0	T162951	T162952	预期 后 主动 还款 后能 使用 花呗 不	花呗 开通 后 不 使用 里面 的 金额 是否 不用 还款
0	T162953	T162954	我 的 另 一个 支付宝 账号 开通 了 花呗 但是 支付宝 账号 已经 不 存在 了 登陆 不上 了 手机号码 也 用 不了 了	为什么 我点 开花 呗 出现 的 是 登 另 一个 账号 使用 花呗
1	T162955	T162956	我 的 花呗 开通 没有 成功 怎么办	我 怎么 开不开 蚂蚁 花呗
0	T162957	T32509	借呗 怎么 常 出现 今天 申请 的 人太多	借呗 怎么 主动 申请
0	T162958	T162959	使用 花呗 拍错 了 可以 申请 退款 吗	用 花呗 的 退款
1	T162960	T162961	多少 分 花呗 开通	花呗 需要 多少 芝麻 分
0	T162962	T162963	按 了 花呗 体验 额度 也 不行	花呗 体验 额额 是 什么 意思
1	T162964	T162965	借呗 升级 网商贷 额度 会变 么	借呗 升为 网商贷 额度 会变 吗
0	T162966	T162967	蚂蚁 借呗 解权 还 可以 借钱 吗	借呗 逾期 不 可以 借 全额 吗
0	T162968	T162969	花呗 专属 临时 额度	花呗 临时 额度 到期 需要 还清 吗
1	T162970	T162971	为什么 现在 借呗 只能 借 六个月	蚂蚁 借呗 现在 只能 借 * * * 个 月 了
0	T162972	T162973	为什么 花呗 可以 购物 确 不 可以 充值	我 的 花呗 为什么 不 可以 充值
0	T162974	T162975	为什么 蚂蚁 借呗 没 了 变成 网商货 了	我 的 借呗 变成 网商贷 怎么 不 提额
0	T162976	T162977	美团 能 用 花呗 支付 吗	我美团 之前 能 用 花呗
0	T162978	T162979	我 之前 的 支付宝 登录 不上 了 现在 这个 花呗 为啥 让 用 之前 的 时候 这个 新 的 支付宝 账号 不能 用 吗	我 已经 把 另 一个 账号 花呗 关闭 了 这个 账号 为什么 不能 用
1	T162980	T162981	我 的 花呗 一次 也 没有 逾期 过 为什么 现在 没法 使用 了	我 没有 微贷 逾期 了 为什么 还 不能 使用 花呗
1	T162982	T162983	蚂蚁 借呗 开通 还要 公积金 吗	申请 借呗 一定 要 完善 公积金 吗
0	T162984	T162985	蚂蚁 借呗 是 什么 时候 上市 的	蚂蚁 借呗 你 说 的 是 这个 吗
0	T162986	T162987	蚂蚁 花呗 退货 有 运费 险 吗	退回 花呗 怎么 查 ？ 有 运费 险 有没有 退 都 不 知道
1	T162988	T162989	花呗 上 的 支付 密码 和 支付宝 上 的 支付 密码 一样 吗	花呗 的 支付 密码 跟 支付宝 的 密码 是 一样 的 吗
0	T162990	T162991	花呗 在 什么 地方 能 使用	花呗 支持 什么 付款 方式
0	T162992	T162993	收钱 码用 花呗 支付 最高 额度 是 多少	花呗 收钱 码 开通 了 用 不到
0	T162994	T162995	蚂蚁 花呗 分期 入口	蚂蚁 花呗 还款 利息
0	T162996	T162997	花呗 还款 会 用到 余额宝 吗	是 有 不是 说 退回 花呗 后 帐 到 余额宝 吗
0	T162998	T162999	今天 用 花呗 是 下个月 还 还是 这个 月 还	花呗 我 今天 花呗 还款 今天 还 能 用 花呗 吗
1	T163000	T163001	蚂蚁 借呗 提前 还款 以后 的 利息 还收 吗	我 的 蚂蚁 借呗 能 提前 还款 吗 还款 的话 手续费 有 多少
0	T163002	T163003	蚂蚁 借呗 还款 余额 限制 金额 多少	余额 还款 限制 金额 多少
0	T163004	T163005	怎么 把 花呗 更改 银行卡	怎么 改 花呗 消费
0	T163006	T163007	我 怎么 在线 下 付款 没有 支持 花呗	我 是 想 用 花呗 付款 不 支持
1	T163008	T163009	开通 花呗 不用 会 产生 费用 吗	开通 花呗 不 使用 需要 收费 吗
1	T163010	T163011	我 借呗 还 了 怎么 不 显示	蚂蚁 借呗 还 完钱 了 怎么 不 显示 还款
0	T163012	T163013	是 花呗 上 显示 已经 扣款 分期 成功 为什么 当当网 上 显示 还是 等待 付款 、 当当 怎么 还 没有 到 账	花呗 还款 怎么 分期付款
0	T163014	T163015	花呗 还 能 开通 了 吗	我 关闭 花呗 还 可以 申请 开通 吗
1	T163016	T163017	为什么 我 的 花呗 额度 从 * * * 降到 了 * * *	为什么 我 的 花呗 额度 下调
1	T163018	T163019	我 的 花呗 支付 明细 是 什么	怎么 查看 我 的 花呗 账单
